test_id,phase,category,requirement,precondition,command_or_method,expected_result,actual_result,status,duration,evidence_location,defect_id,notes
P2-SUCCESS-002,Phase 2,PCAP,PCAP service ingestion succeeds,Controlled 114-byte sample,IngestionService/API service path,Completed job with 1 record,Completed with 1 framed packet,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,No packet decoding claimed
P2-SUCCESS-003,Phase 2,PCAP,PCAP CLI ingestion succeeds,Installed CLI and temp config,aegishunt ingest pcap,Exit 0 completed job,Exit 0 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-004,Phase 2,PCAP,PCAP API ingestion succeeds,TestClient/live loopback,POST /ingestion/pcap,HTTP 201 completed job,HTTP 201 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-005,Phase 2,CSV,Flow CSV service ingestion succeeds,Reviewed sample CSV,Service ingestion,Completed with 2 records,Completed with 2 validated rows,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,No NetworkFlow persisted
P2-SUCCESS-006,Phase 2,CSV,Flow CSV CLI ingestion succeeds,Installed CLI and temp config,aegishunt ingest csv,Exit 0 completed,Exit 0 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-007,Phase 2,CSV,Flow CSV API ingestion succeeds,TestClient,POST /ingestion/flow-csv,HTTP 201 completed,HTTP 201 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-008,Phase 2,JSON,Structured JSON service ingestion succeeds,Temporary two-event JSON,Service ingestion,Completed with 2 records,Completed with 2 records,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-009,Phase 2,JSON,JSONL CLI ingestion succeeds,Temporary two-line JSONL,aegishunt ingest json,Exit 0 completed with 2 records,Completed after staging suffix fix,PASS,<1 s,known-defects.md,DEF-001,Before fix failed
P2-SUCCESS-010,Phase 2,JSON,JSON API ingestion succeeds,TestClient,POST /ingestion/json-events,HTTP 201 completed,HTTP 201 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-011,Phase 2,sample,Allowlisted sample service succeeds,Reviewed manifest sample,IngestionService ingest_sample,Completed checksum-verified job,Completed,PASS,<1 s,tests/integration/test_ingestion_concurrency.py,,
P2-SUCCESS-012,Phase 2,sample,Allowlisted sample CLI succeeds,Installed CLI,aegishunt ingest sample phase2-flow-csv,Exit 0 completed,Exit 0 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-013,Phase 2,sample,Allowlisted sample API succeeds,TestClient,POST /ingestion/samples/phase2-benign-pcap,HTTP 201 completed,HTTP 201 completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-014,Phase 2,lifecycle,Unique IDs and legal completed lifecycle fields,Four mixed ingestions,API payload and audit inspection,UUID IDs progress 1 timestamps error null,All fields valid and four unique IDs,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,Pending/running transitions are auditable inside synchronous call
P2-SUCCESS-015,Phase 2,integrity,SHA-256 matches independent computation,Controlled PCAP CSV JSON,Python hashlib and shasum compared to response,Exact independent digest match,All three digests matched,PASS,<1 s,integration-test-report.md,,Application checksum not sole oracle
P2-SUCCESS-016,Phase 2,storage,Stored path name size and bytes are safe and exact,Temporary storage root,E2E resolved path and byte comparison,Inside root safe name correct size identical bytes,All assertions passed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-017,Phase 2,persistence,TelemetrySource and job survive new Session,Closed API client and new database Session,Repository get by UUID,All records present completed,All four present completed,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-018,Phase 2,audit,Audit lifecycle records persist,Four successful jobs,Audit repository query,Four lifecycle events per job,16 events persisted,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-019,Phase 2,API,List and detail return durable jobs,Four successful jobs,GET /ingestion/jobs and /ingestion/jobs UUID,Total and payloads match,Total 4 and exact payloads,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-SUCCESS-020,Phase 2,restart,Application restart preserves jobs and creates no flows,Closed and recreated app/database,Repeat detail queries and NetworkFlowRepository list,Same jobs and zero Phase 3 flows,Same objects returned and flow list empty,PASS,<1 s,tests/e2e/test_phase_00_02_integration.py,,
P2-NEG-001,Phase 2,negative,Zero-byte PCAP rejected,Temporary upload,POST zero.pcap,HTTP 422 failed job no stored file,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-002,Phase 2,negative,Invalid PCAP magic rejected,Temporary upload,POST invalid.pcap,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-003,Phase 2,negative,Truncated PCAP header rejected,Temporary upload,POST 8-byte pcap,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-004,Phase 2,negative,Truncated packet record rejected,Temporary upload,POST sample minus final byte,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-005,Phase 2,security,Forged declared packet length is bounded,36-byte forged PCAP declares near 4 GiB,POST forged.pcap,Fast safe 422 no unbounded allocation,HTTP 422 in bounded test run; failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,Regression for Phase 2 review fix
P2-NEG-006,Phase 2,negative,Invalid CSV syntax rejected,Malformed CSV,POST /ingestion/flow-csv,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-007,Phase 2,negative,Missing CSV headers rejected,Two-column CSV,POST /ingestion/flow-csv,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-008,Phase 2,negative,Binary CSV rejected,Invalid UTF-8 bytes,POST /ingestion/flow-csv,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-009,Phase 2,negative,Invalid JSON syntax rejected,Broken JSON,POST /ingestion/json-events,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-010,Phase 2,negative,Unexpected JSON scalar rejected,JSON scalar 42,POST /ingestion/json-events,HTTP 422 failed job,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-011,Phase 2,security,Unsupported extension rejected before staging,Valid PCAP named txt,POST /ingestion/pcap,HTTP 422 no external write,HTTP 422 prevalidation rejection and no job/file,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-012,Phase 2,security,Extension/content-type mismatch rejected,PCAP with application/json,POST /ingestion/pcap,HTTP 422 no external write,HTTP 422 prevalidation rejection and no job/file,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-013,Phase 2,security,Oversized upload rejected under configured limit,513 bytes with 512 limit,POST large.pcap,HTTP 422 failed job and no committed file,HTTP 422 durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,No large fixture committed
P2-NEG-014,Phase 2,security,Traversal filename cannot escape root,Multipart ../../outside.pcap,POST /ingestion/pcap,HTTP 422 and no outside path,HTTP 422 and asserted outside target absent,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-015,Phase 2,security,Absolute filename cannot write target,Absolute temp path multipart filename,POST /ingestion/pcap,HTTP 422 and exact target absent,HTTP 422 and exact target absent,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-016,Phase 2,storage,Duplicate original filename does not overwrite,Two same names same bytes,Three POST requests,Unique jobs no overwrite,Three unique jobs and one checksum-addressed file,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-017,Phase 2,storage,Duplicate content semantics are safe,Same bytes under different name,Three POST requests,Documented separate jobs with safe dedup file,Three jobs reuse one verified stored object,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-018,Phase 2,failure,Unavailable storage persists safe failure,Storage root is a regular file,POST valid PCAP,HTTP 422 failed job no path leak,HTTP 422 file_storage_error with durable failed job,PASS,<1 s,tests/security/test_ingestion_security.py,,
P2-NEG-019,Phase 2,failure,Database failure rolls back and remains traceable,Controlled SQLAlchemy session failure,POST valid PCAP with injected failure,No completed job rollback safe response and traceable failure,Rollback and hygiene pass with fixed HTTP 503 and sanitized log; no durable record in unavailable database,FAIL,<1 s,known-defects.md,DEF-004,Non-blocking limitation retained
P2-NEG-020,Phase 2,security,Error responses leak no secret path trace or SQL,All negative cases,Response scans,No sensitive diagnostics,No tested secret path traceback SQLite URL or SQL leaked,PASS,<1 s,tests/security/test_ingestion_security.py,,Valid ingestion still works after failures
CROSS-001,Phase 0-2,E2E,Fresh config DB API ingestion persistence restart chain,Temporary config database storage and samples,Automated end-to-end test,PCAP CSV JSON sample persist and remain queryable,Four jobs 16 audits zero flows and exact payloads after restart,PASS,<2 s,tests/e2e/test_phase_00_02_integration.py,,No root network or target
CONCURRENCY-001,Phase 0-2,concurrency,Five lightweight jobs finish and survive restart,Temporary SQLite with 10 s timeout,ThreadPoolExecutor five sample ingestions,Unique completed jobs no locked error data loss or audit loss,Five unique completed jobs one dedup file 20 audits and total 5 after restart,PASS,<1 s,tests/integration/test_ingestion_concurrency.py,,
QUALITY-001,Phase 0-2,quality,Full static and automated quality gates pass,Verification branch,ruff check; mypy src; pytest,Ruff and mypy clean all tests pass,Ruff pass mypy 46 files 75 passed coverage 91.97%,PASS,3.08 s,integration-test-report.md,,Pre-Phase 3 cleanup rerun in project environment
